subjectID,tractID,nodeID,volume,md,sessionID
subject_003,Callosum Forceps Major,44,212.0,0.778213270181,ses_0
subject_003,Callosum Forceps Major,45,218.0,0.782223524201,ses_0
subject_003,Callosum Forceps Major,46,211.0,0.770829797127,ses_0
subject_003,Callosum Forceps Major,47,213.0,0.76828764844,ses_0
subject_003,Callosum Forceps Major,48,207.0,0.773304596516,ses_0
subject_003,Callosum Forceps Major,49,208.0,0.794423602074,ses_0
subject_003,Callosum Forceps Major,50,208.0,0.806362280871,ses_0
subject_003,Callosum Forceps Major,51,204.0,0.798506951685,ses_0
subject_003,Callosum Forceps Major,52,209.0,0.793944811782,ses_0
subject_003,Callosum Forceps Major,53,209.0,0.791524418422,ses_0
subject_003,Callosum Forceps Major,54,209.0,0.778863143958,ses_0
subject_003,Callosum Forceps Major,55,206.0,0.784641925069,ses_0
subject_003,Callosum Forceps Major,56,198.0,0.816550558568,ses_0
subject_003,Callosum Forceps Major,57,202.0,0.861048202496,ses_0
subject_003,Callosum Forceps Major,58,206.0,0.915143594724,ses_0
subject_003,Callosum Forceps Major,59,202.0,0.957977908237,ses_0
subject_003,Callosum Forceps Major,60,204.0,1.01541607808,ses_0
subject_003,Callosum Forceps Major,61,206.0,1.04271812988,ses_0
subject_003,Callosum Forceps Major,62,217.0,1.07377267528,ses_0
subject_003,Callosum Forceps Major,63,209.0,1.06271808847,ses_0
subject_003,Callosum Forceps Major,64,205.0,1.05249150083,ses_0
subject_003,Callosum Forceps Major,65,215.0,1.04942365796,ses_0
subject_003,Callosum Forceps Major,66,208.0,1.03208503532,ses_0
subject_003,Callosum Forceps Major,67,218.0,1.02271873867,ses_0
subject_003,Callosum Forceps Major,68,216.0,0.990447342078,ses_0
subject_003,Callosum Forceps Major,69,214.0,0.966734927167,ses_0
subject_003,Callosum Forceps Major,70,216.0,0.933805843221,ses_0
subject_003,Callosum Forceps Major,71,226.0,0.905735490835,ses_0
subject_003,Callosum Forceps Major,72,228.0,0.878860759529,ses_0
subject_003,Callosum Forceps Major,73,243.0,0.852535260825,ses_0
subject_003,Callosum Forceps Major,74,257.0,0.845892323678,ses_0
subject_003,Callosum Forceps Major,75,273.0,0.850602519014,ses_0
subject_003,Callosum Forceps Major,76,279.0,0.849867882455,ses_0
subject_003,Callosum Forceps Major,77,280.0,0.85920787604,ses_0
subject_003,Callosum Forceps Major,78,281.0,0.861129171574,ses_0
subject_003,Callosum Forceps Major,79,282.0,0.855639382532,ses_0
subject_003,Callosum Forceps Major,80,270.0,0.849636140973,ses_0
subject_003,Callosum Forceps Major,81,263.0,0.847746645621,ses_0
subject_003,Callosum Forceps Major,82,253.0,0.848087079134,ses_0
subject_003,Callosum Forceps Major,83,242.0,0.847760548487,ses_0
subject_003,Callosum Forceps Major,84,245.0,0.840071136234,ses_0
subject_003,Callosum Forceps Major,85,225.0,0.827354666207,ses_0
subject_003,Callosum Forceps Major,86,217.0,0.80553706777,ses_0
subject_003,Callosum Forceps Major,87,220.0,0.786326779317,ses_0
subject_003,Callosum Forceps Major,88,209.0,0.770015059765,ses_0
subject_003,Callosum Forceps Major,89,225.0,0.755222653165,ses_0
subject_003,Callosum Forceps Major,90,215.0,0.747755410104,ses_0
subject_003,Callosum Forceps Major,91,229.0,0.74105941183,ses_0
subject_003,Callosum Forceps Major,92,241.0,0.731958337697,ses_0
subject_003,Callosum Forceps Major,93,266.0,0.726712105865,ses_0
subject_003,Callosum Forceps Major,94,271.0,0.722795232707,ses_0
subject_003,Callosum Forceps Major,95,288.0,0.716892978212,ses_0
subject_003,Callosum Forceps Major,96,320.0,0.718274708158,ses_0
subject_003,Callosum Forceps Major,97,324.0,0.721770475145,ses_0
subject_003,Callosum Forceps Major,98,347.0,0.733703439129,ses_0
subject_003,Callosum Forceps Major,99,389.0,0.796892169515,ses_0
subject_003,Left SLF,0,163.0,0.872057377573,ses_0
subject_003,Left SLF,1,160.0,0.826274700166,ses_0
subject_003,Left SLF,2,147.0,0.799153248201,ses_0
subject_003,Left SLF,3,154.0,0.790079616736,ses_0
subject_003,Left SLF,4,152.0,0.783772440443,ses_0
subject_003,Left SLF,5,160.0,0.775904565338,ses_0
subject_003,Left SLF,6,150.0,0.772554101445,ses_0
subject_003,Left SLF,7,166.0,0.776949788001,ses_0
subject_003,Left SLF,8,161.0,0.785432353287,ses_0
subject_003,Left SLF,9,157.0,0.793136222579,ses_0
subject_003,Left SLF,10,159.0,0.798877299429,ses_0
subject_003,Left SLF,11,171.0,0.805566239982,ses_0
subject_003,Left SLF,12,157.0,0.811533941127,ses_0
subject_003,Left SLF,13,160.0,0.813020722787,ses_0
subject_003,Left SLF,14,166.0,0.806204422171,ses_0
subject_003,Left SLF,15,169.0,0.793518497882,ses_0
subject_003,Left SLF,16,152.0,0.780313364656,ses_0
subject_003,Left SLF,17,151.0,0.774289984674,ses_0
subject_003,Left SLF,18,160.0,0.774035129602,ses_0
subject_003,Left SLF,19,164.0,0.776553585156,ses_0
subject_003,Left SLF,20,160.0,0.779447517304,ses_0
subject_003,Left SLF,21,155.0,0.781123397776,ses_0
subject_003,Left SLF,22,155.0,0.783614891502,ses_0
subject_003,Left SLF,23,162.0,0.78853584359,ses_0
subject_003,Left SLF,24,159.0,0.794106294198,ses_0
subject_003,Left SLF,25,167.0,0.794014526849,ses_0
subject_003,Left SLF,26,162.0,0.788481784801,ses_0
subject_003,Left SLF,27,160.0,0.783141089228,ses_0
subject_003,Left SLF,28,160.0,0.780859163503,ses_0
subject_003,Left SLF,29,151.0,0.781517275511,ses_0
subject_003,Left SLF,30,159.0,0.781231506391,ses_0
subject_003,Left SLF,31,153.0,0.779697038354,ses_0
subject_003,Left SLF,32,149.0,0.776083517381,ses_0
subject_003,Left SLF,33,139.0,0.770379821871,ses_0
subject_003,Left SLF,34,140.0,0.764347143316,ses_0
subject_003,Left SLF,35,132.0,0.759678196703,ses_0
subject_003,Left SLF,36,133.0,0.755782329814,ses_0
subject_003,Left SLF,37,145.0,0.75278319677,ses_0
subject_003,Left SLF,38,131.0,0.751587385657,ses_0
subject_003,Left SLF,39,122.0,0.750902330637,ses_0
subject_003,Left SLF,40,128.0,0.749662233245,ses_0
subject_003,Left SLF,41,133.0,0.746725101585,ses_0
subject_003,Left SLF,42,122.0,0.744260230101,ses_0
subject_003,Left SLF,43,125.0,0.744754069925,ses_0
subject_003,Left SLF,44,129.0,0.747762394775,ses_0
subject_003,Left SLF,45,124.0,0.747861754998,ses_0
subject_003,Left SLF,46,127.0,0.748972221972,ses_0
subject_003,Left SLF,47,124.0,0.753349573569,ses_0
subject_003,Left SLF,48,125.0,0.758585485873,ses_0
subject_003,Left SLF,49,123.0,0.76053461651,ses_0
subject_003,Left SLF,50,118.0,0.75993169479,ses_0
subject_003,Left SLF,51,120.0,0.760550087103,ses_0
subject_003,Left SLF,52,126.0,0.763638206027,ses_0
subject_003,Left SLF,53,116.0,0.767691737925,ses_0
subject_003,Left SLF,54,120.0,0.771164634225,ses_0
subject_003,Left SLF,55,120.0,0.774718815229,ses_0
subject_003,Left SLF,56,118.0,0.780407218707,ses_0
subject_003,Left SLF,57,129.0,0.785748854989,ses_0
subject_003,Left SLF,58,126.0,0.790527592033,ses_0
subject_003,Left SLF,59,131.0,0.796227123046,ses_0
subject_003,Left SLF,60,133.0,0.802738877502,ses_0
subject_003,Left SLF,61,138.0,0.810227559826,ses_0
subject_003,Left SLF,62,133.0,0.812142569121,ses_0
subject_003,Left SLF,63,132.0,0.805334693024,ses_0
subject_003,Left SLF,64,122.0,0.79783722198,ses_0
subject_003,Left SLF,65,129.0,0.796470347143,ses_0
subject_003,Left SLF,66,135.0,0.797180902373,ses_0
subject_003,Left SLF,67,136.0,0.800579783544,ses_0
subject_003,Left SLF,68,126.0,0.806258788277,ses_0
subject_003,Left SLF,69,136.0,0.817335683096,ses_0
subject_003,Left SLF,70,140.0,0.829079187624,ses_0
subject_003,Left SLF,71,124.0,0.836796945924,ses_0
subject_003,Left SLF,72,128.0,0.838049986959,ses_0
subject_003,Left SLF,73,119.0,0.836147448358,ses_0
subject_003,Left SLF,74,141.0,0.834443509481,ses_0
subject_003,Left SLF,75,137.0,0.831365236822,ses_0
subject_003,Left SLF,76,130.0,0.829976626579,ses_0
subject_003,Left SLF,77,131.0,0.83770545152,ses_0
subject_003,Left SLF,78,137.0,0.858023538111,ses_0
subject_003,Left SLF,79,129.0,0.884250111562,ses_0
subject_003,Left SLF,80,139.0,0.905212769334,ses_0
subject_003,Left SLF,81,140.0,0.916951612572,ses_0
subject_003,Left SLF,82,136.0,0.917518533048,ses_0
subject_003,Left SLF,83,130.0,0.910257001027,ses_0
subject_003,Left SLF,84,140.0,0.901049266891,ses_0
subject_003,Left SLF,85,152.0,0.89445268977,ses_0
subject_003,Left SLF,86,141.0,0.8942339135,ses_0
subject_003,Left SLF,87,139.0,0.901609531356,ses_0
subject_003,Left SLF,88,145.0,0.913237407711,ses_0
subject_003,Left SLF,89,140.0,0.925708889086,ses_0
subject_003,Left SLF,90,150.0,0.93677903407,ses_0
subject_003,Left SLF,91,152.0,0.944778051609,ses_0
subject_003,Left SLF,92,146.0,0.941016030234,ses_0
subject_003,Left SLF,93,152.0,0.928823236152,ses_0
subject_003,Left SLF,94,157.0,0.918382837962,ses_0
subject_003,Left SLF,95,169.0,0.912338856121,ses_0
subject_003,Left SLF,96,169.0,0.908218087802,ses_0
subject_003,Left SLF,97,180.0,0.929139019374,ses_0
subject_003,Left SLF,98,184.0,0.984342250577,ses_0
subject_003,Left SLF,99,188.0,1.04899303991,ses_0
subject_003,Right Arcuate,0,,,ses_0
subject_003,Right Arcuate,1,,,ses_0
subject_003,Right Arcuate,2,,,ses_0
subject_003,Right Arcuate,3,,,ses_0
subject_003,Right Arcuate,4,,,ses_0
subject_003,Right Arcuate,5,,,ses_0
subject_003,Right Arcuate,6,,,ses_0
subject_003,Right Arcuate,7,,,ses_0
subject_003,Right Arcuate,8,,,ses_0
subject_003,Right Arcuate,9,,,ses_0
subject_003,Right Arcuate,10,,,ses_0
subject_003,Right Arcuate,11,,,ses_0
subject_003,Right Arcuate,12,,,ses_0
subject_003,Right Arcuate,13,,,ses_0
subject_003,Right Arcuate,14,,,ses_0
subject_003,Right Arcuate,15,,,ses_0
subject_003,Right Arcuate,16,,,ses_0
subject_003,Right Arcuate,17,,,ses_0
subject_003,Right Arcuate,18,,,ses_0
subject_003,Right Arcuate,19,,,ses_0
subject_003,Right Arcuate,20,,,ses_0
subject_003,Right Arcuate,21,,,ses_0
subject_003,Right Arcuate,22,,,ses_0
subject_003,Right Arcuate,23,,,ses_0
subject_003,Right Arcuate,24,,,ses_0
subject_003,Right Arcuate,25,,,ses_0
subject_003,Right Arcuate,26,,,ses_0
subject_003,Right Arcuate,27,,,ses_0
subject_003,Right Arcuate,28,,,ses_0
subject_003,Right Arcuate,29,,,ses_0
subject_003,Right Arcuate,30,,,ses_0
subject_003,Right Arcuate,31,,,ses_0
subject_003,Right Arcuate,32,,,ses_0
subject_003,Right Arcuate,33,,,ses_0
subject_003,Right Arcuate,34,,,ses_0
subject_003,Right Arcuate,35,,,ses_0
subject_003,Right Arcuate,36,,,ses_0
subject_003,Right Arcuate,37,,,ses_0
subject_003,Right Arcuate,38,,,ses_0
subject_003,Right Arcuate,39,,,ses_0
subject_003,Right Arcuate,40,,,ses_0
subject_003,Right Arcuate,41,,,ses_0
subject_003,Right Arcuate,42,,,ses_0
subject_003,Right Arcuate,43,,,ses_0
subject_003,Right Arcuate,44,,,ses_0
subject_003,Right Arcuate,45,,,ses_0
subject_003,Right Arcuate,46,,,ses_0
subject_003,Right Arcuate,47,,,ses_0
subject_003,Right Arcuate,48,,,ses_0
subject_003,Right Arcuate,49,,,ses_0
subject_003,Right Arcuate,50,,,ses_0
subject_003,Right Arcuate,51,,,ses_0
subject_003,Right Arcuate,52,,,ses_0
subject_003,Right Arcuate,53,,,ses_0
subject_003,Right Arcuate,54,,,ses_0
subject_003,Right Arcuate,55,,,ses_0
subject_003,Right Arcuate,56,,,ses_0
subject_003,Right Arcuate,57,,,ses_0
subject_003,Right Arcuate,58,,,ses_0
subject_003,Right Arcuate,59,,,ses_0
subject_003,Right Arcuate,60,,,ses_0
subject_003,Right Arcuate,61,,,ses_0
subject_003,Right Arcuate,62,,,ses_0
subject_003,Right Arcuate,63,,,ses_0
subject_003,Right Arcuate,64,,,ses_0
subject_003,Right Arcuate,65,,,ses_0
subject_003,Right Arcuate,66,,,ses_0
subject_003,Right Arcuate,67,,,ses_0
subject_003,Right Arcuate,68,,,ses_0
subject_003,Right Arcuate,69,,,ses_0
subject_003,Right Arcuate,70,,,ses_0
subject_003,Right Arcuate,71,,,ses_0
subject_003,Right Arcuate,72,,,ses_0
subject_003,Right Arcuate,73,,,ses_0
subject_003,Right Arcuate,74,,,ses_0
subject_003,Right Arcuate,75,,,ses_0
subject_003,Right Arcuate,76,,,ses_0
subject_003,Right Arcuate,77,,,ses_0
subject_003,Right Arcuate,78,,,ses_0
subject_003,Right Arcuate,79,,,ses_0
subject_003,Right Arcuate,80,,,ses_0
subject_003,Right Arcuate,81,,,ses_0
subject_003,Right Arcuate,82,,,ses_0
subject_003,Right Arcuate,83,,,ses_0
subject_003,Right Arcuate,84,,,ses_0
subject_003,Right Arcuate,85,,,ses_0
subject_003,Right Arcuate,86,,,ses_0
subject_003,Right Arcuate,87,,,ses_0
subject_003,Right Arcuate,88,,,ses_0
subject_003,Right Arcuate,89,,,ses_0
subject_003,Right Arcuate,90,,,ses_0
subject_003,Right Arcuate,91,,,ses_0
subject_003,Right Arcuate,92,,,ses_0
subject_003,Right Arcuate,93,,,ses_0
subject_003,Right Arcuate,94,,,ses_0
subject_003,Right Arcuate,95,,,ses_0
subject_003,Right Arcuate,96,,,ses_0
subject_003,Right Arcuate,97,,,ses_0
subject_003,Right Arcuate,98,,,ses_0
subject_003,Right Arcuate,99,,,ses_0
subject_004,Callosum Forceps Major,0,162.0,0.835295990369,ses_0
subject_004,Callosum Forceps Major,1,156.0,0.771755179849,ses_0
subject_004,Callosum Forceps Major,2,157.0,0.76583045002,ses_0
subject_004,Callosum Forceps Major,3,148.0,0.777961440119,ses_0
subject_004,Callosum Forceps Major,4,151.0,0.820382974554,ses_0
subject_004,Callosum Forceps Major,5,137.0,0.876739122492,ses_0
subject_004,Callosum Forceps Major,6,138.0,0.918620567136,ses_0
subject_004,Callosum Forceps Major,7,134.0,0.932052790877,ses_0
subject_004,Callosum Forceps Major,8,135.0,0.924744903795,ses_0
subject_004,Callosum Forceps Major,9,131.0,0.94967007916,ses_0
subject_004,Callosum Forceps Major,10,126.0,1.0186362283,ses_0
subject_004,Callosum Forceps Major,11,129.0,1.0841164204,ses_0
subject_004,Callosum Forceps Major,12,118.0,1.15886081837,ses_0
subject_004,Callosum Forceps Major,13,119.0,1.22317164441,ses_0
subject_004,Callosum Forceps Major,14,122.0,1.25460750299,ses_0
subject_004,Callosum Forceps Major,15,120.0,1.26126112786,ses_0
subject_004,Callosum Forceps Major,16,119.0,1.22952264585,ses_0
subject_004,Callosum Forceps Major,17,115.0,1.1789061797,ses_0
subject_004,Callosum Forceps Major,18,124.0,1.08336681067,ses_0
subject_004,Callosum Forceps Major,19,127.0,0.977146616429,ses_0
subject_004,Callosum Forceps Major,20,119.0,0.901822215311,ses_0
subject_004,Callosum Forceps Major,21,121.0,0.837054063195,ses_0
subject_004,Callosum Forceps Major,22,128.0,0.798429101474,ses_0
subject_004,Callosum Forceps Major,23,117.0,0.792030864947,ses_0
subject_004,Callosum Forceps Major,24,123.0,0.798476777613,ses_0
subject_004,Callosum Forceps Major,25,134.0,0.797362050742,ses_0
subject_004,Callosum Forceps Major,26,122.0,0.79559162623,ses_0
subject_004,Callosum Forceps Major,27,133.0,0.79851372588,ses_0
subject_004,Callosum Forceps Major,28,125.0,0.798956953231,ses_0
subject_004,Callosum Forceps Major,29,120.0,0.793752797603,ses_0
subject_004,Callosum Forceps Major,30,120.0,0.808693482352,ses_0
subject_004,Callosum Forceps Major,31,124.0,0.853521778354,ses_0
subject_004,Callosum Forceps Major,32,117.0,0.949599733815,ses_0
subject_004,Callosum Forceps Major,33,119.0,1.07877298466,ses_0
subject_004,Callosum Forceps Major,34,118.0,1.24386432893,ses_0
subject_004,Callosum Forceps Major,35,116.0,1.36362313155,ses_0
subject_004,Callosum Forceps Major,36,111.0,1.4532679427,ses_0
subject_004,Callosum Forceps Major,37,115.0,1.47766698166,ses_0
subject_004,Callosum Forceps Major,38,110.0,1.50062652233,ses_0
subject_004,Callosum Forceps Major,39,117.0,1.49670313381,ses_0
subject_004,Callosum Forceps Major,40,115.0,1.46558927746,ses_0
subject_004,Callosum Forceps Major,41,116.0,1.37833165133,ses_0
subject_004,Callosum Forceps Major,42,118.0,1.30665645794,ses_0
subject_004,Callosum Forceps Major,43,109.0,1.20476052266,ses_0
subject_004,Callosum Forceps Major,44,110.0,1.13033748274,ses_0
subject_004,Callosum Forceps Major,45,103.0,1.02642697577,ses_0
subject_004,Callosum Forceps Major,46,101.0,0.928353359717,ses_0
subject_004,Callosum Forceps Major,47,106.0,0.866583235477,ses_0
subject_004,Callosum Forceps Major,48,98.0,0.861106189407,ses_0
subject_004,Callosum Forceps Major,49,101.0,0.832192929083,ses_0
subject_004,Callosum Forceps Major,50,102.0,0.800920827919,ses_0
subject_004,Callosum Forceps Major,51,104.0,0.791753870433,ses_0
subject_004,Callosum Forceps Major,52,95.0,0.804570804375,ses_0
subject_004,Callosum Forceps Major,53,104.0,0.82229872051,ses_0
subject_004,Callosum Forceps Major,54,107.0,0.851557974497,ses_0
subject_004,Callosum Forceps Major,55,99.0,0.909307972322,ses_0
subject_004,Callosum Forceps Major,56,99.0,1.01551885516,ses_0
subject_004,Callosum Forceps Major,57,100.0,1.11332351415,ses_0
subject_004,Callosum Forceps Major,58,100.0,1.21590424846,ses_0
subject_004,Callosum Forceps Major,59,94.0,1.29587211117,ses_0
subject_004,Callosum Forceps Major,60,98.0,1.3780208148,ses_0
subject_004,Callosum Forceps Major,61,93.0,1.4101335389,ses_0
subject_004,Callosum Forceps Major,62,101.0,1.42385601452,ses_0
subject_004,Callosum Forceps Major,63,100.0,1.37707855103,ses_0
subject_004,Callosum Forceps Major,64,99.0,1.29387487492,ses_0
subject_004,Callosum Forceps Major,65,95.0,1.15426325086,ses_0
subject_004,Callosum Forceps Major,66,100.0,1.01000452368,ses_0
subject_004,Callosum Forceps Major,67,97.0,0.878313843292,ses_0
subject_004,Callosum Forceps Major,68,99.0,0.791468346611,ses_0
subject_004,Callosum Forceps Major,69,100.0,0.733563465028,ses_0
subject_004,Callosum Forceps Major,70,101.0,0.693054604462,ses_0
subject_004,Callosum Forceps Major,71,99.0,0.682895002764,ses_0
subject_004,Callosum Forceps Major,72,109.0,0.684800959866,ses_0
subject_004,Callosum Forceps Major,73,106.0,0.701716159149,ses_0
subject_004,Callosum Forceps Major,74,101.0,0.717324533952,ses_0
subject_004,Callosum Forceps Major,75,104.0,0.731107351024,ses_0
subject_004,Callosum Forceps Major,76,95.0,0.739895491753,ses_0
subject_004,Callosum Forceps Major,77,98.0,0.746528106064,ses_0
subject_004,Callosum Forceps Major,78,93.0,0.74822780278,ses_0
subject_004,Callosum Forceps Major,79,92.0,0.754803361255,ses_0
subject_004,Callosum Forceps Major,80,82.0,0.778377101201,ses_0
subject_004,Callosum Forceps Major,81,84.0,0.811928481161,ses_0
subject_004,Callosum Forceps Major,82,78.0,0.830505884143,ses_0
subject_004,Callosum Forceps Major,83,88.0,0.848580278715,ses_0
subject_004,Callosum Forceps Major,84,80.0,0.843239801463,ses_0
subject_004,Callosum Forceps Major,85,92.0,0.881642642183,ses_0
subject_004,Callosum Forceps Major,86,89.0,0.916607337222,ses_0
subject_004,Callosum Forceps Major,87,82.0,0.911895005888,ses_0
subject_004,Callosum Forceps Major,88,94.0,0.909378573036,ses_0
subject_004,Callosum Forceps Major,89,90.0,0.864443134001,ses_0
subject_004,Callosum Forceps Major,90,89.0,0.839860950835,ses_0
subject_004,Callosum Forceps Major,91,89.0,0.815688575557,ses_0
subject_004,Callosum Forceps Major,92,94.0,0.79727325863,ses_0
subject_004,Callosum Forceps Major,93,89.0,0.778069507961,ses_0
subject_004,Callosum Forceps Major,94,104.0,0.748323058254,ses_0
subject_004,Callosum Forceps Major,95,96.0,0.705236954724,ses_0
subject_004,Callosum Forceps Major,96,104.0,0.684505415696,ses_0
subject_004,Callosum Forceps Major,97,109.0,0.702142234088,ses_0
subject_004,Callosum Forceps Major,98,111.0,0.664324698387,ses_0
subject_004,Callosum Forceps Major,99,130.0,0.730166293783,ses_0
subject_004,Left SLF,0,396.0,1.01294817256,ses_0
subject_004,Left SLF,1,368.0,1.02818320423,ses_0
subject_004,Left SLF,2,367.0,1.03885091466,ses_0
subject_004,Left SLF,3,349.0,1.0402240966,ses_0
subject_004,Left SLF,4,345.0,1.03268406198,ses_0
subject_004,Left SLF,5,332.0,1.02198943584,ses_0
subject_004,Left SLF,6,329.0,1.01000997118,ses_0
subject_004,Left SLF,7,334.0,1.00106563064,ses_0
subject_004,Left SLF,8,325.0,0.994436610351,ses_0
subject_004,Left SLF,9,324.0,0.987635903705,ses_0
subject_004,Left SLF,10,314.0,0.980648944754,ses_0
subject_004,Left SLF,11,321.0,0.972482857097,ses_0
subject_004,Left SLF,12,329.0,0.959165515021,ses_0
subject_004,Left SLF,13,317.0,0.939825344256,ses_0
subject_004,Left SLF,14,326.0,0.920148542539,ses_0
subject_004,Left SLF,15,321.0,0.910118524086,ses_0
subject_004,Left SLF,16,314.0,0.905751229006,ses_0
subject_004,Left SLF,17,308.0,0.900718174041,ses_0
subject_004,Left SLF,18,312.0,0.891333017505,ses_0
subject_004,Left SLF,19,308.0,0.87945447803,ses_0
subject_004,Left SLF,20,302.0,0.86776553737,ses_0
subject_004,Left SLF,21,296.0,0.855531597116,ses_0
subject_004,Left SLF,22,288.0,0.842521314433,ses_0
subject_004,Left SLF,23,309.0,0.829136872555,ses_0
subject_004,Left SLF,24,301.0,0.817638397619,ses_0
subject_004,Left SLF,25,292.0,0.805955740237,ses_0
subject_004,Left SLF,26,301.0,0.795494512201,ses_0
subject_004,Left SLF,27,307.0,0.789875523605,ses_0
subject_004,Left SLF,28,303.0,0.787728340618,ses_0
subject_004,Left SLF,29,296.0,0.78730818846,ses_0
subject_004,Left SLF,30,289.0,0.785087620689,ses_0
subject_004,Left SLF,31,302.0,0.779863937864,ses_0
subject_004,Left SLF,32,284.0,0.774785510902,ses_0
subject_004,Left SLF,33,277.0,0.769822985648,ses_0
subject_004,Left SLF,34,282.0,0.766962281598,ses_0
subject_004,Left SLF,35,294.0,0.765497339553,ses_0
subject_004,Left SLF,36,289.0,0.767917063978,ses_0
subject_004,Left SLF,37,286.0,0.773083411591,ses_0
subject_004,Left SLF,38,280.0,0.780913599967,ses_0
subject_004,Left SLF,39,267.0,0.786907337324,ses_0
subject_004,Left SLF,40,273.0,0.787248515499,ses_0
subject_004,Left SLF,41,273.0,0.785847314471,ses_0
subject_004,Left SLF,42,282.0,0.787425235733,ses_0
subject_004,Left SLF,43,276.0,0.792585209444,ses_0
subject_004,Left SLF,44,275.0,0.798719372111,ses_0
subject_004,Left SLF,45,275.0,0.802429173826,ses_0
subject_004,Left SLF,46,285.0,0.804587752378,ses_0
subject_004,Left SLF,47,281.0,0.806205793228,ses_0
subject_004,Left SLF,48,281.0,0.806852315283,ses_0
subject_004,Left SLF,49,303.0,0.805282493704,ses_0
subject_004,Left SLF,50,296.0,0.803245205824,ses_0
subject_004,Left SLF,51,291.0,0.8003115137,ses_0
subject_004,Left SLF,52,290.0,0.796857633086,ses_0
subject_004,Left SLF,53,288.0,0.796213441586,ses_0
subject_004,Left SLF,54,293.0,0.796331037731,ses_0
subject_004,Left SLF,55,292.0,0.797912963738,ses_0
subject_004,Left SLF,56,291.0,0.795746150134,ses_0
subject_004,Left SLF,57,306.0,0.790538580715,ses_0
subject_004,Left SLF,58,312.0,0.784914647146,ses_0
subject_004,Left SLF,59,304.0,0.782361655914,ses_0
subject_004,Left SLF,60,304.0,0.782096386007,ses_0
subject_004,Left SLF,61,296.0,0.780121415452,ses_0
subject_004,Left SLF,62,307.0,0.778671789874,ses_0
subject_004,Left SLF,63,310.0,0.781184518718,ses_0
subject_004,Left SLF,64,312.0,0.786355761911,ses_0
subject_004,Left SLF,65,314.0,0.794818196176,ses_0
subject_004,Left SLF,66,307.0,0.805474409032,ses_0
subject_004,Left SLF,67,304.0,0.815205690702,ses_0
subject_004,Left SLF,68,310.0,0.823873162034,ses_0
subject_004,Left SLF,69,307.0,0.835385066613,ses_0
subject_004,Left SLF,70,311.0,0.850902527086,ses_0
subject_004,Left SLF,71,308.0,0.868988686797,ses_0
subject_004,Left SLF,72,300.0,0.888439764567,ses_0
subject_004,Left SLF,73,309.0,0.909759769333,ses_0
subject_004,Left SLF,74,322.0,0.935162623121,ses_0
subject_004,Left SLF,75,318.0,0.960143504457,ses_0
subject_004,Left SLF,76,314.0,0.979310915981,ses_0
subject_004,Left SLF,77,325.0,0.993627049985,ses_0
subject_004,Left SLF,78,327.0,1.00575533964,ses_0
subject_004,Left SLF,79,327.0,1.01620932017,ses_0
subject_004,Left SLF,80,330.0,1.01996084581,ses_0
subject_004,Left SLF,81,323.0,1.01879334323,ses_0
subject_004,Left SLF,82,334.0,1.0167458829,ses_0
subject_004,Left SLF,83,330.0,1.01026494701,ses_0
subject_004,Left SLF,84,333.0,1.00123345046,ses_0
subject_004,Left SLF,85,326.0,0.997544274865,ses_0
subject_004,Left SLF,86,331.0,0.998742788329,ses_0
subject_004,Left SLF,87,355.0,1.00239583277,ses_0
subject_004,Left SLF,88,345.0,1.00918665507,ses_0
subject_004,Left SLF,89,345.0,1.01364411149,ses_0
subject_004,Left SLF,90,356.0,1.00855214641,ses_0
subject_004,Left SLF,91,356.0,0.999713633983,ses_0
subject_004,Left SLF,92,374.0,0.98955951193,ses_0
subject_004,Left SLF,93,366.0,0.975503659003,ses_0
subject_004,Left SLF,94,383.0,0.954680148829,ses_0
subject_004,Left SLF,95,384.0,0.925483998436,ses_0
subject_004,Left SLF,96,389.0,0.896921230191,ses_0
subject_004,Left SLF,97,400.0,0.889434326808,ses_0
subject_004,Left SLF,98,398.0,0.917323769542,ses_0
subject_004,Left SLF,99,436.0,0.983433052969,ses_0
subject_004,Right Arcuate,0,,,ses_0
subject_004,Right Arcuate,1,,,ses_0
subject_004,Right Arcuate,2,,,ses_0
subject_004,Right Arcuate,3,,,ses_0
subject_004,Right Arcuate,4,,,ses_0
subject_004,Right Arcuate,5,,,ses_0
subject_004,Right Arcuate,6,,,ses_0
subject_004,Right Arcuate,7,,,ses_0
subject_004,Right Arcuate,8,,,ses_0
subject_004,Right Arcuate,9,,,ses_0
subject_004,Right Arcuate,10,,,ses_0
subject_004,Right Arcuate,11,,,ses_0
subject_004,Right Arcuate,12,,,ses_0
subject_004,Right Arcuate,13,,,ses_0
subject_004,Right Arcuate,14,,,ses_0
subject_004,Right Arcuate,15,,,ses_0
subject_004,Right Arcuate,16,,,ses_0
subject_004,Right Arcuate,17,,,ses_0
subject_004,Right Arcuate,18,,,ses_0
subject_004,Right Arcuate,19,,,ses_0
subject_004,Right Arcuate,20,,,ses_0
subject_004,Right Arcuate,21,,,ses_0
subject_004,Right Arcuate,22,,,ses_0
subject_004,Right Arcuate,23,,,ses_0
subject_004,Right Arcuate,24,,,ses_0
subject_004,Right Arcuate,25,,,ses_0
subject_004,Right Arcuate,26,,,ses_0
subject_004,Right Arcuate,27,,,ses_0
subject_004,Right Arcuate,28,,,ses_0
subject_004,Right Arcuate,29,,,ses_0
